 b0              b1              b2              C0              C1             alph1   alph2   omega  cation anion
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  Sr     F
 2.87100E-01     4.53800E-01     0.00000E+00    -1.85000E-02     0.00000E+00    2.000   0.000   0.000  MgF    Cl
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    SO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    HSO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    OH
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    Br
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    HCO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    CO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    BOH4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    F
 1.40470E-01     3.02200E-01     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  CaF    Cl
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    SO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    HSO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    OH
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    Br
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    HCO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    CO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    BOH4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    F
