tempK,pres,H,Na,Mg,Ca,K,MgOH,trisH,Cl,SO4,HSO4,OH,tris,osm,aw,gH,gNa,gMg,gCa,gK,gMgOH,gtrisH,gCl,gSO4,gHSO4,gOH,gtris
3.231499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,7.229918126963166269e-01,8.755947453431948135e-01,2.445076930933001991e-01,5.629944591336792925e-01,3.090462067598785927e-03,1.098694524269453743e-01,4.516700541712272421e-01,2.445076930933001991e-01,2.445076930933001991e-01,5.024349590002848975e-01,1.101015222881662411e-02,2.242154562240317450e-01,2.242154562240317450e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.325272386354586107e-01,9.966457424922744446e-01,7.383821443108892213e-01,7.776755105901680398e-01,2.736188927533313997e-01,3.685055590352138144e-01,7.668750232203559447e-01,7.383821443108892213e-01,7.383821443108892213e-01,7.776755105901680398e-01,3.222476300513624214e-01,7.383821443108892213e-01,7.383821443108892213e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.363158308002696995e-01,9.668272358831682123e-01,4.788057134200547349e-01,6.571916893751158506e-01,3.935595532986398831e-02,2.206471444431880868e-01,5.935216711036866988e-01,4.788057134200547349e-01,4.788057134200547349e-01,6.571916893751158506e-01,8.988466430447046573e-02,4.788057134200547349e-01,4.788057134200547349e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.838264253427924100e-01,9.315601365353554097e-01,3.968394702878727531e-01,6.684380543027761412e-01,1.633943597866910347e-02,2.524215114102060231e-01,5.521442515943266738e-01,3.968394702878727531e-01,3.968394702878727531e-01,6.684380543027761412e-01,5.355974830849882795e-02,3.968394702878727531e-01,3.968394702878727531e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.044505120847031288e+00,8.932394807625034794e-01,3.532030201969094119e-01,7.135054025991576232e-01,9.261987939380718349e-03,3.353581702696908362e-01,5.356849263733566291e-01,3.532030201969094119e-01,3.532030201969094119e-01,7.135054025991576232e-01,3.897588590724829216e-02,3.532030201969094119e-01,3.532030201969094119e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.412369072270318382e-01,9.960019985083056193e-01,6.006803711520398714e-01,6.542831988602103577e-01,1.594641774420291758e-01,2.533687545489414772e-01,6.395514002826402367e-01,6.006803711520398714e-01,6.006803711520398714e-01,6.319253596019652752e-01,1.481762825090282842e-01,6.319253596019652752e-01,6.319253596019652752e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.594845119885116791e-01,9.702152348991421871e-01,3.254085977982292821e-01,5.185468607581866785e-01,2.202435222843856025e-02,2.002747219982044524e-01,4.455410189942163313e-01,3.254085977982292821e-01,3.254085977982292821e-01,3.852350430356383248e-01,2.079275679833012327e-02,3.852350430356383248e-01,3.852350430356383248e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.131657680956749346e-01,9.460422134075477940e-01,2.521545443385974639e-01,5.622845992224936307e-01,1.054801626828858439e-02,3.700658469850643395e-01,4.203267140040462535e-01,2.521545443385974639e-01,2.521545443385974639e-01,3.204739237629308790e-01,1.143204444477695370e-02,3.204739237629308790e-01,3.204739237629308790e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.893802253047268014e-01,9.237205733870466062e-01,2.132970326019776319e-01,6.645853784323926261e-01,6.711090700556418716e-03,8.508400344372202273e-01,4.258576009673012419e-01,2.132970326019776319e-01,2.132970326019776319e-01,2.862188794299707628e-01,8.633234669510072429e-03,2.862188794299707628e-01,2.862188794299707628e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.266424530851353758e-01,9.966668744787137157e-01,7.389502987326819206e-01,7.777467093013644694e-01,2.744680458719048199e-01,3.743804465731373488e-01,7.679853227378377056e-01,7.389502987326819206e-01,7.389502987326819206e-01,7.679853227378377056e-01,3.127715533249892932e-01,7.389502987326819206e-01,7.389502987326819206e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.988551358284879722e-01,9.681330521877006268e-01,4.828644525262330012e-01,6.561033558730196003e-01,4.079695832765516117e-02,2.505193193179551248e-01,6.046279313626753416e-01,4.828644525262330012e-01,4.828644525262330012e-01,6.046279313626753416e-01,8.291517929519107155e-02,4.828644525262330012e-01,4.828644525262330012e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.135091845339095018e-01,9.362923871627033545e-01,4.014134011159205540e-01,6.577492360584993314e-01,1.725678220067057220e-02,2.951158878427307952e-01,5.741262197158149005e-01,4.014134011159205540e-01,4.014134011159205540e-01,5.741262197158149005e-01,4.974401925720320361e-02,4.014134011159205540e-01,4.014134011159205540e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.373633822565380358e-01,9.036441748309678168e-01,3.567377790820524530e-01,6.838260559383528836e-01,9.830738478882217191e-03,3.674891145564385675e-01,5.701779766360495216e-01,3.567377790820524530e-01,3.567377790820524530e-01,5.701779766360495216e-01,3.622154555221047262e-02,3.567377790820524530e-01,3.567377790820524530e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,9.982001217271316840e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.821463000533079413e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.646113547084023132e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.473894730162663036e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
