 b0              b1              b2              C0              C1             alph1   alph2   omega  cation anion
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   HCO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   CO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   BOH4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgOH   F
 2.85750E-01     1.66725E+00     0.00000E+00    -4.59619E-04     0.00000E+00    2.000   0.000   0.000  Sr     Cl
 2.00000E-01     3.19730E+00    -5.42400E+01     0.00000E+00     0.00000E+00    1.400  12.000   0.000  Sr     SO4
 2.14500E-01     2.53000E+00     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Sr     HSO4
-1.74700E-01    -2.30300E-01    -5.72000E+00     0.00000E+00     0.00000E+00    2.000  12.000   0.000  Sr     OH
 3.31125E-01     1.71150E+00     0.00000E+00     4.33125E-04     0.00000E+00    2.000   0.000   0.000  Sr     Br
 2.00000E-01     3.00000E-01     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  Sr     HCO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  Sr     CO3
-4.46200E-01    -8.68000E-01    -1.59515E+01     0.00000E+00     0.00000E+00    1.400   6.000   0.000  Sr     BOH4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  Sr     F
 2.87100E-01     4.53800E-01     0.00000E+00    -1.85000E-02     0.00000E+00    2.000   0.000   0.000  MgF    Cl
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    SO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    HSO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    OH
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    Br
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    HCO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    CO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    BOH4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  MgF    F
 1.40470E-01     3.02200E-01     0.00000E+00     0.00000E+00     0.00000E+00    2.000   0.000   0.000  CaF    Cl
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    SO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    HSO4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    OH
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    Br
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    HCO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    CO3
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    BOH4
 0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00     0.00000E+00    0.000   0.000   0.000  CaF    F
