tempK,pres,H,Na,Mg,Ca,K,MgOH,trisH,Cl,SO4,HSO4,OH,tris,osm,aw,gH,gNa,gMg,gCa,gK,gMgOH,gtrisH,gCl,gSO4,gHSO4,gOH,gtris
3.231499999999999773e+02,1.013250000000000028e+01,1.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000111e-01,1.199999999999999956e+00,3.499999999999999778e-01,4.500000000000000111e-01,2.250000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,4.000000000000000222e-01,5.999999999999999778e-01,1.296723983116087942e+00,7.879844505925435172e-01,1.334983191531409430e+00,6.931573995758490980e-01,2.767400982989949298e-01,1.399237506027251332e-01,1.374410919837756095e+00,2.885129050188177668e-01,2.795213288752401715e-01,1.195676780474124401e+00,2.545974379032903134e-02,2.640692012984681369e+01,3.419817378893591497e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.325272386354586107e-01,9.966457424922744446e-01,8.002421789748257464e-01,7.776755105901680398e-01,3.705514561052524192e-01,3.685055590352138144e-01,7.668750232203559447e-01,9.018767617098231160e-01,7.383821443108892213e-01,7.776755105901680398e-01,3.142543178366834500e-01,7.843212830163399651e-01,7.691560822325580471e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.363158308002696995e-01,9.668272358831682123e-01,8.617434503250347433e-01,6.571916893751158506e-01,2.418274065576971332e-01,2.206471444431880868e-01,5.935216711036866988e-01,1.049571440136835232e+00,4.788057134200547349e-01,6.571916893751158506e-01,8.438257096136696223e-02,6.555504651286744311e-01,5.973246561507280505e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.838264253427924100e-01,9.315601365353554097e-01,1.139827189233774130e+00,6.684380543027761412e-01,3.067111161227217275e-01,2.524215114102060231e-01,5.521442515943266738e-01,9.594461722228686540e-01,3.968394702878727531e-01,6.684380543027761412e-01,5.057248861488232439e-02,6.223887878073266489e-01,5.540517840184483456e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.044505120847031288e+00,8.932394807625034794e-01,1.579673752064217229e+00,7.135054025991576232e-01,4.486996361187824967e-01,3.353581702696908362e-01,5.356849263733566291e-01,8.070361324248296331e-01,3.532030201969094119e-01,7.135054025991576232e-01,3.703832459157098411e-02,6.003218342557061771e-01,5.369807042428165200e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.617902997540748400e-01,9.953532838712774167e-01,6.800514026013662061e-01,6.514783631898126703e-01,2.373632837601243883e-01,2.359663657296998673e-01,6.278308561842269597e-01,7.894969050101438013e-01,5.899317193981068463e-01,7.850596588212667148e-01,1.607382646442801766e-01,1.189039032681080021e+00,6.083285540412896042e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.108784020511432100e+00,9.418358915367924800e-01,7.893824160133536827e-01,5.171146794125383028e-01,1.451244963268614185e-01,1.221681695233233778e-01,3.786125346400965319e-01,5.301674443283694860e-01,2.889660696287453812e-01,1.118729183004812500e+00,7.313170314936970340e-02,1.634464862236418847e+00,2.800816892133365932e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.531301825450311238e+00,8.474542577733499282e-01,1.425851182646996396e+00,5.872507654290760604e-01,2.963411250659474527e-01,1.899084105611521245e-01,3.062602266537939877e-01,3.543159595885431168e-01,2.190849473386949076e-01,1.991362829271862367e+00,8.428613133431360482e-02,3.004364081651869078e+00,1.866468415079050869e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020531350022046091e+00,7.206520509852143430e-01,2.905661756276947116e+00,7.151814505834948044e-01,8.614249434227910784e-01,3.901997547845781344e-01,2.514856234406388502e-01,2.764841735263518507e-01,1.871666093411497589e-01,3.851685742491151920e+00,1.248252019695434284e-01,1.729928078869860997e+01,1.378367889568912763e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.266424530851353758e-01,9.966668744787137157e-01,7.969441238181294018e-01,7.777467093013644694e-01,3.664971982376761250e-01,3.743804464956406175e-01,7.679853227378377056e-01,9.025707184556972518e-01,7.389502987326819206e-01,7.679853227378377056e-01,3.127715548106541621e-01,9.938285248772641411e-01,7.833938899308788839e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.988551358284879722e-01,9.681330521877006268e-01,8.192003456367619174e-01,6.561033558730196003e-01,2.157627402710333153e-01,2.505193141322052397e-01,6.046279313626753416e-01,1.058468444766088590e+00,4.828644525262330012e-01,6.046279313626753416e-01,8.291521867991059891e-02,5.388170901761772935e-01,6.836965000448789187e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.135091845339095018e-01,9.362923871627033545e-01,1.001798257241684365e+00,6.577492360584993314e-01,2.352172389246501849e-01,2.951158634071363585e-01,5.741262197158149005e-01,9.705046499035268059e-01,4.014134011159205540e-01,5.741262197158149005e-01,4.974411377092958358e-02,3.955808514980437840e-01,7.021742326345865592e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.373633822565380358e-01,9.036441748309678168e-01,1.249528549227590046e+00,6.838260559383528836e-01,2.859745979179877384e-01,3.674890460932229708e-01,5.701779766360495216e-01,8.151127285369744735e-01,3.567377790820524530e-01,5.701779766360495216e-01,3.622170039964870553e-02,1.234937793565655584e+00,7.454491834211794954e-01,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,9.982001217271316840e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.821463000533079413e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.646113547084023132e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.981499999999999773e+02,1.013250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.473894730162663036e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
